#OTU ID	freq	prev	p.freq	p
Seq1841	2.65611369944794e-07	3	0.438178478939051	0.438178478939051
Seq1845	2.46525913337522e-07	3	0.377051576274562	0.377051576274562
Seq1849	1.40458077564811e-07	2	0.528441056311154	0.528441056311154
Seq1877	2.166780597755e-07	2	0.538146975119066	0.538146975119066
Seq1925	2.60628467547651e-07	3	0.874548345701858	0.874548345701858
Seq1929	2.46102380329871e-07	2	0.41265966623609	0.41265966623609
Seq1931	1.21494720939805e-07	2	0.695340649655879	0.695340649655879
Seq1939	3.11169906791869e-07	4	0.433338583493741	0.433338583493741
Seq1941	2.11083015987808e-07	2	0.551239602638135	0.551239602638135
Seq1944	2.6559244598319e-07	3	0.0561119226606377	0.0561119226606377
Seq2023	1.68713453299084e-07	2	0.771691455010942	0.771691455010942
Seq2031	1.64627369646772e-07	2	0.878474056895776	0.878474056895776
Seq2093	1.81157391862286e-07	2	0.404040714543506	0.404040714543506
Seq2101	2.21190138184551e-07	2	0.547615348036247	0.547615348036247
Seq2102	1.43236301666998e-07	2	0.676424111662122	0.676424111662122
Seq2159	1.3861366813987e-07	2	0.327835787517038	0.327835787517038
Seq2273	1.36834199898617e-07	2	0.663456748884636	0.663456748884636
