#OTU ID	freq	prev	p.freq	p.prev	p
Seq832	1.27116801240907e-06	12	0.95219027832185	0.740674790925227	0.951530022353503
Seq835	1.56809113295183e-06	2	0.548777886746387	0.55137812817149	0.664291958612134
Seq837	1.59798671126569e-06	2	0.695851830034605	0.55137812817149	0.751222463008382
Seq845	7.81277516710311e-07	8	0.309526280024444	0.676717908950369	0.536895672925403
Seq846	1.1604833100858e-06	3	0.525305873848463	0.575114735146543	0.663726195805675
Seq848	5.0563166023663e-05	2		0.0527240773286469	
Seq849	3.38539139306539e-05	2		0.0527240773286469	
Seq850	9.72294602357587e-07	2	0.886615758734833	0.55137812817149	0.838727283683286
Seq852	1.50618236710176e-06	2	0.806357477774843	0.55137812817149	0.804990376009481
Seq854	1.1665592377911e-06	6	0.703221928567258	0.639265636062543	0.808965402662518
Seq855	2.04552772427356e-06	2	0.51011434889335	0.55137812817149	0.638038972629935
Seq857	3.97730077902214e-07	3	0.705698565441527	0.575114735146543	0.771840915108942
Seq862	1.29524429600195e-06	2	0.495732570417639	0.55137812817149	0.62786753313331
Seq865	1.1071016891408e-06	2	0.94891928648081	0.55137812817149	0.862133143074633
Seq874	1.14912062977203e-06	4	0.836781103229381	0.597635155545136	0.84663583014958
Seq876	8.84015304608614e-06	2		0.0527240773286469	
Seq881	8.20706858265575e-06	2		0.0527240773286469	
Seq884	1.04593644657242e-06	2	0.422672076004297	0.55137812817149	0.572490964933058
Seq887	2.464492658536e-05	2		0.0527240773286469	
Seq888	7.34650273149587e-07	9	0.532103142090015	0.694005721305964	0.737159393456604
Seq894	9.4715730937851e-07	6	0.350570925284781	0.639265636062543	0.559289939185431
Seq895	2.52422981862245e-05	2		0.0527240773286469	
Seq896	2.88503109525929e-05	2		0.0013459491571573	
Seq898	7.30089868552995e-06	3	0.0931539474009593	0.575114735146543	0.210369173365125
Seq900	7.4491057264639e-07	4	0.52853451259863	0.597635155545136	0.679887268669549
Seq902	6.37993115442688e-07	6	0.595966359060439	0.639265636062543	0.748629684852631
Seq909	1.13533755268032e-06	2	0.305210817275767	0.55137812817149	0.468187873573623
Seq910	1.08518956345315e-06	5	0.935990028088155	0.618999660560439	0.895602340193134
Seq912	1.36181438339218e-06	2	0.550083012482196	0.55137812817149	0.66515133175963
Seq921	5.96923113079282e-07	5	0.654257981169056	0.618999660560439	0.771053490773412
Seq922	1.84590474878083e-06	5	0.440179273055415	0.618999660560439	0.626743853002103
Seq926	1.07859940899743e-06	9	0.616222262309629	0.694005721305964	0.790927369976128
Seq927	4.64694287619324e-07	2	0.506555628091413	0.55137812817149	0.635543149122331
Seq935	7.20965301743688e-07	6	0.580024424057465	0.639265636062543	0.738657642534222
Seq936	9.08581679314987e-07	2	0.49745447420021	0.55137812817149	0.629097334436425
Seq937	5.56181297410854e-07	4	0.493616427073249	0.597635155545136	0.65513316595371
Seq946	2.0824067343393e-06	2	0.739589042840704	0.55137812817149	0.773581720294926
Seq953	2.96485448684787e-05	2		0.0527240773286469	
Seq955	9.28787349756016e-07	7	0.699310255057724	0.658487715846066	0.81758131979207
Seq959	8.014926216668e-07	7	0.451355915542268	0.658487715846066	0.657822565261425
Seq961	8.13920526564946e-07	2	0.112730207760431	0.55137812817149	0.234834773567658
Seq964	6.48842082224078e-06	2		0.0527240773286469	
Seq970	7.8054779990944e-07	2	0.687551796468066	0.55137812817149	0.746811029557578
Seq972	7.25803508280654e-07	2	0.929570587153966	0.55137812817149	0.8551129712768
Seq977	8.94335003928936e-07	5	0.449324467121203	0.618999660560439	0.634045850997979
Seq986	2.11828288551738e-06	2	0.948154432425743	0.55137812817149	0.861859794738928
Seq987	1.20592962886411e-06	7	0.443410679599475	0.658487715846066	0.651428408282319
Seq988	8.69289235528024e-07	2	0.320044554743755	0.55137812817149	0.482567947834288
Seq997	8.72368783544927e-07	10	0.5928575549021	0.710398271950287	0.785359247225458
Seq998	6.87228374464362e-07	5	0.61368442986741	0.618999660560439	0.747556561041111
Seq1001	1.03514439426131e-06	3	0.920076234703744	0.575114735146543	0.865944774023794
Seq1009	9.56394615081961e-07	8	0.717329360265919	0.676717908950369	0.836259787154918
Seq1016	1.39411764825373e-06	3	0.45023015283188	0.575114735146543	0.608800973050288
Seq1018	3.43720506104293e-05	2		0.0013459491571573	
Seq1025	5.04732435890404e-06	2		0.0527240773286469	
Seq1044	8.8498745958281e-07	2	0.714783557229772	0.55137812817149	0.7610813659548
Seq1046	8.39684154919378e-06	3	0.988564682422072	0.0790196493679254	0.277277546623783
Seq1047	1.08330497418081e-06	7	0.529445694686226	0.658487715846066	0.716000475974412
Seq1048	8.86218377244897e-07	6	0.94262047027697	0.639265636062543	0.907810234385506
Seq1049	1.12221601175246e-06	2	0.522510463665354	0.55137812817149	0.646626411272742
Seq1053	3.48759411762765e-05	2		0.0013459491571573	
Seq1061	7.64178997990557e-07	5	0.949328261624837	0.618999660560439	0.900050120168588
Seq1062	1.09849854422357e-06	3	0.496525574189524	0.575114735146543	0.643452202220788
Seq1065	2.19256070566343e-05	2		0.0527240773286469	
Seq1066	1.21366923949406e-05	3		0.0039713808464272	
Seq1075	9.40487386343152e-07	3	0.586521413473602	0.575114735146543	0.703890341255859
Seq1079	6.71284864587375e-07	4	0.528548346593931	0.597635155545136	0.679896796419831
Seq1080	7.24998251374644e-07	2	0.342056427509346	0.55137812817149	0.503212793081666
Seq1083	8.72480540365954e-07	2	0.940525636041286	0.55137812817149	0.859114703949147
Seq1100	4.65842185488609e-07	4	0.465597237635808	0.597635155545136	0.634206528701489
Seq1101	8.35544292303917e-07	3	0.455423739575113	0.575114735146543	0.6128196682823
Seq1106	3.41800952641278e-05	2		0.0527240773286469	
Seq1119	9.65649426331286e-07	2	0.812385249765117	0.55137812817149	0.807671955290757
Seq1124	6.34247150575399e-07	3	0.779799667993134	0.575114735146543	0.808107574358557
Seq1129	6.43511383834093e-07	2	0.534312059404724	0.55137812817149	0.654651250323732
Seq1130	1.04816250777403e-06	2	0.920571517675518	0.55137812817149	0.85177251214688
Seq1131	4.56127094946329e-07	4	0.596924150261982	0.597635155545136	0.724452005969376
Seq1132	3.23194484287983e-07	2	0.886941294009081	0.55137812817149	0.838855709953606
Seq1133	5.22741002910805e-07	2	0.558113434657679	0.55137812817149	0.670401623415344
Seq1145	3.20919146878827e-06	2		0.0527240773286469	
Seq1153	5.36976187486776e-07	7	0.186282283043286	0.658487715846066	0.38005190105302
Seq1154	7.22722045242946e-07	4	0.969088026499822	0.597635155545136	0.89548416865351
Seq1165	5.98782640226933e-07	6	0.325329035143358	0.639265636062543	0.534560695320114
Seq1170	8.85818180386963e-07	2	0.551086562829834	0.55137812817149	0.665810968187349
Seq1172	8.61207906441292e-07	2	0.397203368759624	0.55137812817149	0.551605744849339
Seq1173	8.22917625104967e-07	2	0.298146555064879	0.55137812817149	0.461201074109435
Seq1183	1.86506004225189e-06	2		0.0527240773286469	
Seq1188	7.02830547088901e-07	2	0.729295536416847	0.55137812817149	0.768451041645021
Seq1210	7.12184583388082e-07	3	0.845757136150982	0.575114735146543	0.836965455538754
Seq1227	7.11346593329216e-07	2	0.57814759820824	0.55137812817149	0.683224177678141
Seq1233	6.97447038655801e-07	2	0.842217902046052	0.55137812817149	0.820584059330064
Seq1238	1.97103299011191e-05	2		0.0013459491571573	
Seq1248	4.0401218169449e-06	2		0.0527240773286469	
Seq1259	2.9555184154292e-06	2		0.0527240773286469	
Seq1264	1.84448012524976e-06	2		0.0527240773286469	
Seq1276	7.1465944005644e-07	3	0.157944094493741	0.575114735146543	0.308724219124241
Seq1278	5.96664988254652e-07	2	0.803470194984098	0.55137812817149	0.803697119333832
Seq1304	4.96329018530378e-07	2	0.706756987970639	0.55137812817149	0.756935633882433
Seq1307	3.28139519994255e-07	2	0.446871918740074	0.55137812817149	0.591550444465708
Seq1308	4.15321088018252e-07	2	0.882804922218514	0.55137812817149	0.837218970307096
Seq1309	2.75051344469771e-07	3	0.628752952768425	0.575114735146543	0.729430716272714
Seq1316	2.98998263301462e-07	3	0.496245250342651	0.575114735146543	0.64325010074493
Seq1341	4.90563763511919e-07	2	0.439110828383316	0.55137812817149	0.585518554037126
Seq1342	5.48256125726751e-07	2	0.999782353506674	0.55137812817149	0.879561064811334
Seq1343	5.71851074201082e-07	4	0.658714955133303	0.597635155545136	0.760666952342804
Seq1348	6.78329814008926e-07	2	0.391107697791249	0.55137812817149	0.546475638708969
Seq1356	1.1920195257557e-05	2		0.0013459491571573	
Seq1373	6.6645203566564e-07	2	0.441836749366257	0.55137812817149	0.587645679024541
Seq1391	4.37745373800697e-07	5	0.98614210110977	0.618999660560439	0.911729018736289
Seq1396	4.48496699086713e-07	2	0.94356541593379	0.55137812817149	0.860212589858432
Seq1397	5.73410309539931e-07	3	0.805560086678401	0.575114735146543	0.819745882262225
Seq1398	4.45963495586029e-07	2	0.479097625300363	0.55137812817149	0.615815131607436
Seq1400	5.70266581676173e-07	3	0.513389067036152	0.575114735146543	0.655444458772955
Seq1407	5.85454115630924e-07	2	0.571601445714995	0.55137812817149	0.67907717550695
Seq1415	3.10919488281373e-06	2		0.0527240773286469	
Seq1417	5.64608293767312e-07	2	0.669827877078883	0.55137812817149	0.737205032318378
Seq1444	4.49935359648316e-07	2	0.630361352118104	0.55137812817149	0.714875538935348
Seq1449	4.96693218140884e-07	2	0.501291638453867	0.55137812817149	0.631826071420091
Seq1487	5.02936280049642e-07	2	0.642709017799588	0.55137812817149	0.722004206037276
Seq1488	4.59887698226447e-07	2	0.606566769711639	0.55137812817149	0.700759771162711
Seq1489	4.94202400288998e-07	3	0.604782801819806	0.575114735146543	0.715141800964884
Seq1494	3.6382101002458e-07	2	0.722982207271865	0.55137812817149	0.765264673809038
Seq1510	5.00530491581007e-07	6	0.180257661001669	0.639265636062543	0.364227345018709
Seq1526	4.73176777558269e-07	2	0.9758069605312	0.55137812817149	0.871528370871051
Seq1531	6.78095862528838e-06	2		0.0527240773286469	
Seq1595	4.35456862727931e-07	4	0.61652018946711	0.597635155545136	0.736333131839601
Seq1603	5.22492630245473e-07	2	0.753851314164999	0.55137812817149	0.780560262402212
Seq1636	3.88732697869095e-07	3	0.546223872322076	0.575114735146543	0.677889517912612
Seq1637	3.23593985553612e-07	5	0.997817288448701	0.618999660560439	0.915253660717913
Seq1638	2.63792860101171e-07	2	0.492052691982471	0.55137812817149	0.625228257075608
Seq1639	4.49801898201593e-07	3	0.587006643105067	0.575114735146543	0.704193492180983
Seq1645	3.12381433615339e-07	3	0.488643842597026	0.575114735146543	0.637734922461987
Seq1650	3.13588732137993e-07	2	0.508249459049285	0.55137812817149	0.636732790091255
Seq1654	2.89546708023662e-07	2	0.82692159713984	0.55137812817149	0.814037657554731
Seq1696	3.47008966964382e-07	4	0.924382182683134	0.597635155545136	0.880265620352095
Seq1742	6.8483979253746e-07	2	0.487697723569309	0.55137812817149	0.622085179793968
Seq1761	2.75974297260754e-07	2	0.790238651590715	0.55137812817149	0.797697018265474
Seq1769	4.17692517599355e-07	4	0.950424528787089	0.597635155545136	0.889284054860172
Seq1781	3.69521237213156e-07	4	0.572252396244995	0.597635155545136	0.708945048213426
Seq1782	2.26100345653077e-07	2	0.547699929873282	0.55137812817149	0.663580876744585
Seq1798	1.50764708764525e-07	2	0.708984793781946	0.55137812817149	0.75809131307667
Seq1838	2.79680425365984e-07	3	0.562324757125481	0.575114735146543	0.688476463641181
Seq1841	2.65611369944794e-07	3	0.438178478939051	0.575114735146543	0.599342197189609
Seq1845	2.46525913337522e-07	3	0.377051576274562	0.575114735146543	0.548312755949092
Seq1849	1.40458077564811e-07	2	0.528441056311154	0.55137812817149	0.650677256601061
Seq1877	2.166780597755e-07	2	0.538146975119066	0.55137812817149	0.657227817296625
Seq1925	2.60628467547651e-07	3	0.874548345701858	0.575114735146543	0.848620437746234
Seq1929	2.46102380329871e-07	2	0.41265966623609	0.55137812817149	0.564384304844151
Seq1931	1.21494720939805e-07	2	0.695340649655879	0.55137812817149	0.750952356884602
Seq1939	3.11169906791869e-07	4	0.433338583493741	0.597635155545136	0.608860930181516
Seq1941	2.11083015987808e-07	2	0.551239602638135	0.55137812817149	0.665911473083346
Seq1944	2.6559244598319e-07	3	0.0561119226606377	0.575114735146543	0.143075554098373
Seq2023	1.68713453299084e-07	2	0.771691455010942	0.55137812817149	0.789080329388254
Seq2031	1.64627369646772e-07	2	0.878474056895776	0.55137812817149	0.835493818018475
Seq2093	1.81157391862286e-07	2	0.404040714543506	0.55137812817149	0.557298703347397
Seq2101	2.21190138184551e-07	2	0.547615348036247	0.55137812817149	0.663525032273067
Seq2102	1.43236301666998e-07	2	0.676424111662122	0.55137812817149	0.740809904916144
Seq2159	1.3861366813987e-07	2	0.327835787517038	0.55137812817149	0.489967898237938
Seq2273	1.36834199898617e-07	2	0.663456748884636	0.55137812817149	0.733689181122326
